event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/29/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,4
8/25/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,506
8/26/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,465
8/30/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,245
8/26/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,390
8/28/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,337
8/27/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,238
8/25/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,343
8/27/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,446
8/29/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,318
8/29/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,149
8/31/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,346
8/28/2021,PayPal Home Page,Desktop,US,0,#_Merchant_Active_7_Days,195
8/31/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,514
8/30/2021,PayPal Home Page,Desktop,OTHERS,0,#_Merchant_Active_7_Days,488
8/30/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,4
8/31/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,6
8/30/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,2
8/29/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,4
8/31/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/25/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,3
8/27/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,3
8/29/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/28/2021,how_paypal_works,Desktop,US,0,#_Merchant_Active_7_Days,2
8/26/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/25/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/28/2021,how_paypal_works,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/26/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,1
8/25/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,2
8/26/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,money_management,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,money_management,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,62
8/30/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,23
8/28/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,22
8/25/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,54
8/26/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,73
8/26/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,22
8/30/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,69
8/31/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,25
8/27/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,37
8/25/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,34
8/29/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,35
8/31/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,62
8/28/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Merchant_Active_7_Days,33
8/29/2021,BUSINESS HOME PAGE,Desktop,OTHERS,0,#_Merchant_Active_7_Days,24
8/26/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/26/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/30/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/28/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,1
8/27/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/31/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,product:pay_online,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/27/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,1
8/31/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_platform,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_platform,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/28/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/26/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/29/2021,business_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,6
8/27/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,8
8/31/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,1
8/28/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,4
8/27/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,6
8/29/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/26/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,12
8/25/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,6
8/25/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,1
8/30/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,10
8/29/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,3
8/28/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,1
8/31/2021,business_make_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,10
8/30/2021,business_make_payments,Desktop,US,0,#_Merchant_Active_7_Days,3
8/25/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_manage_risk,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,1
8/25/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,mobile_apps_paypal_app,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/29/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,6
8/30/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,8
8/31/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,24
8/26/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,13
8/29/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,23
8/25/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,30
8/28/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,13
8/25/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,8
8/26/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,25
8/31/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,10
8/28/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,4
8/30/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,33
8/27/2021,business_accept_payments,Desktop,US,0,#_Merchant_Active_7_Days,12
8/27/2021,business_accept_payments,Desktop,OTHERS,0,#_Merchant_Active_7_Days,29
8/28/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,8
8/29/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,13
8/27/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,14
8/25/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,16
8/31/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,17
8/28/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,18
8/26/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,18
8/29/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,14
8/30/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,27
8/31/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,28
8/26/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,31
8/27/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,24
8/25/2021,business_getting_started,Desktop,OTHERS,0,#_Merchant_Active_7_Days,21
8/30/2021,business_getting_started,Desktop,US,0,#_Merchant_Active_7_Days,31
8/25/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,2
8/30/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/29/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/31/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,2
8/27/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_make_paymentsS,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/25/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/30/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/29/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/30/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,1
8/27/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/31/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_accelerate_growth,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,1
8/30/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/28/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,credit_line_and_card_services,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/31/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,1
8/28/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,business_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_streamline_operations,Desktop,US,0,#_Merchant_Active_7_Days,0
8/26/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,3
8/31/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,2
8/29/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/31/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/25/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,3
8/30/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/30/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,2
8/25/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/29/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,3
8/26/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,2
8/28/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Active_7_Days,2
8/28/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/27/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/25/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/31/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,1
8/29/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,1
8/29/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/28/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/26/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
